issue_id	comment_id	created_at	comment_url	comment_user	mentioned_user	comment_text
3294	29035854	2013-11-21T23:39:16Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/29035854	gavinandresen	Diapolo	@Diapolo: good catch on the -1.  init.cpp doesn't mention gen/genproclimit, since generating blocks is a developer-only feature (we don't want people thinking they can successfully CPU mine on the main network).
3294	29119945	2013-11-23T00:17:58Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/29119945	gavinandresen	sipa	@sipa: number of threads is ignored in regtest mode already (one thread is used, and it exits as soon as a block is found).    If you like, you can think of it as "Start N threads, and exit each as soon as a block is found."  That isn't actually how it is implemented, of course (blocks are found so quickly the N threads would stomp on each other's blocks)...    I'm normally sympathetic to "makes RPC ugly" arguments, but since setgenerate is ONLY for developers/testing/debugging I think ugly is just fine here.
3292	28976556	2013-11-21T11:31:16Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/28976556	laanwj	fanquake	Thanks @fanquake
3286	29006854	2013-11-21T17:55:19Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/29006854	Diapolo	laanwj	@laanwj Am I right that MaxAddressLength is not the MinAddressLength ;)? And if this is the case, what is the minimum length of a BTC address? This is not yet mergable in the current state ^^.
3286	29055366	2013-11-22T08:07:23Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/29055366	Diapolo	laanwj	@laanwj Re-worked, can you check for correctness?
3285	29007831	2013-11-21T18:05:50Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/29007831	Diapolo	laanwj	I have more string and translations updates, but don't want to bloat this pull, so it get's merged faster.  @laanwj Can you take a look please?
3284	28979434	2013-11-21T12:20:55Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/28979434	laanwj	sipa	@sipa @gmaxwell @gavinandresen Can I get some acks here please?
3284	28979434	2013-11-21T12:20:55Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/28979434	laanwj	gmaxwell	@sipa @gmaxwell @gavinandresen Can I get some acks here please?
3284	28979434	2013-11-21T12:20:55Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/28979434	laanwj	gavinandresen	@sipa @gmaxwell @gavinandresen Can I get some acks here please?
3276	29069119	2013-11-22T12:32:02Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/29069119	sipa	gavinandresen	@gavinandresen @gmaxwell Some ACKs?
3276	29069119	2013-11-22T12:32:02Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/29069119	sipa	gmaxwell	@gavinandresen @gmaxwell Some ACKs?
3271	28644305	2013-11-17T07:41:25Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/28644305	laanwj	jgarzik	@jgarzik That's also why I have discouraged doing this.    On the other hand, it appears pretty trivial to rebase patches to this and it mostly (only) affects debug printing.
3271	28677269	2013-11-18T06:07:16Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/28677269	brandondahler	sipa	@sipa and @laanwj:  following your suggestions, I have created the Log class (log.h and log.cpp).  At its core it works by multiplexing an input to multiple outputs.      Since generally flags won't change after instantiation of the class (except for changes from other threads), the constructor of the instantiation reads the different flags and decides what streams to send the data to.    For all types except strings and const char*s, the data is just passed along to the streams below (manipulators work too).  For strings and const char*s, we do a little processing based on what stream it is, specifically seeing if/when we are writing new lines.      For the error function, I removed it all-together and replaced them with log calls ("ERROR: " prepended, "\n" appened).  If we want to make it so the "ERROR: " part is configurable, I would recommend a public static const char* on Log instead of making a wrapping function.
3271	28677269	2013-11-18T06:07:16Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/28677269	brandondahler	laanwj	@sipa and @laanwj:  following your suggestions, I have created the Log class (log.h and log.cpp).  At its core it works by multiplexing an input to multiple outputs.      Since generally flags won't change after instantiation of the class (except for changes from other threads), the constructor of the instantiation reads the different flags and decides what streams to send the data to.    For all types except strings and const char*s, the data is just passed along to the streams below (manipulators work too).  For strings and const char*s, we do a little processing based on what stream it is, specifically seeing if/when we are writing new lines.      For the error function, I removed it all-together and replaced them with log calls ("ERROR: " prepended, "\n" appened).  If we want to make it so the "ERROR: " part is configurable, I would recommend a public static const char* on Log instead of making a wrapping function.
3271	28862460	2013-11-20T04:10:50Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/28862460	brandondahler	gavinandresen	@gavinandresen:  I understand feeling that there is a lot of one-time risk involved in moving from printf to stream style conversion; however, I completely disagree that there is no practical benefit.    1)  This makes maintenance easier    The code is much less complex overall.  This removes some ugly compatibility #defines, attribute markings, and even hacks.    2)  Platform independence    We are no longer relying on the platform to have a correct/compliant printf function.  Instead we are relying on the C++ standard library implementation which we already rely on since we use C++ in the first place.  This is specifically a problem for int64_t since Windows doesn't use the same syntax as Linux unless you use some compatibility defines.    3)  The way it reads    Streams read fluently instead of requiring the user to place the parameters in the correct place.  Consider:        return strprintf(              "HTTP/1.1 %d %s\r\n"              "Date: %s\r\n"              "Connection: %s\r\n"              "Content-Length: %"PRIszu"\r\n"              "Content-Type: application/json\r\n"              "Server: bitcoin-json-rpc/%s\r\n"              "\r\n"              "%s",          nStatus,          cStatus,          rfc1123Time().c_str(),          keepalive ? "keep-alive" : "close",          strMsg.size(),          FormatFullVersion().c_str(),          strMsg.c_str());    Becomes        ossReply << "HTTP/1.1 " << nStatus << " " << cStatus << "\r\n"               << "Date: " << rfc1123Time() << "\r\n"               << "Connection: " << (keepalive ? "keep-alive" : "close") << "\r\n"               << "Content-Length: " << strMsg.size() << "\r\n"               << "Content-Type: application/json\r\n"               << "Server: bitcoin-json-rpc/" << FormatFullVersion() << "\r\n"               << "\r\n"               << strMsg;      return ossReply.str();    Likewise logging lines stand out just like normal cout lines (given the new Log class).    ____    All of this being said, I will agree that the shorter changes, such as:        std::string tmpfn = strprintf("peers.dat.%04x", randv);    Becoming        std::ostringstream tmpfn("peers.dat.");      tmpfn << std::hex << std::setfill('0') << std::setw(4) << randv << std::dec << std::setfill(' ');    Would probably work better off as a boost::format.  The reason I started out with not using boost::format more is because I personally prefer to keep dependence on boost to a minimum.  If y'all disagree I do think it could make things less cluttered when making simple, smalls strings.      Likewise creating formatting functions for specific types of data would allow us to change the output formatting of the data in one place instead of across a bunch of files, while fitting in with the stream style.  Using the above function again, having a static call makes things cleaner all-together:        ...      std::string tmpfn = CAddrDB::PeersFilePath(randv);      ...        std::string CAddrDB::PeersFilePath(unsigned short randv)      {          std::ostringstream tmpfn();          tmpfn << "peers.dat." << std::hex << std::setfill('0') << std::setw(4) << randv;          return tmpfn.str();      }    Further we can make custom manipulators to reduce duplication of code:        ios_base& hex04(ios_base& ib)      {          ib << std::hex << std::setfill('0') << std::setw(4);          return ib;      }            std::string CAddrDB::PeersFilePath(unsigned short randv)      {          std::ostringstream tmpfn();          tmpfn << "peers.dat." << hex04 << randv;          return tmpfn.str();      }
3271	28867775	2013-11-20T07:07:09Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/28867775	laanwj	gavinandresen	@gavinandresen Agreed, the problem isn't with printf-style *syntax*, it's with the printf function  - which (in our usage) isn't part of the C++ standard, so we had a dependency on C99-like formats that broke down on Windows without special mingw defines. Also it's not type safe, easy to mess up the stack with some wrong % char, and uses a variable-number-of-parameters hack which breaks down for std::string so a dummy '0' argument is inserted with a macro (the `real_strprintf` etc...).     Many reasons to get rid of the sprintf hacks. But boost::format would be better in that regard as it mostly keeps printf syntax but is typesafe and has none of those mentioned drawbacks.    I don't think the actual risk is that large, at most some debug messages will be formatted differently.    It could map pretty much one-on-one. Could we do this without adding (so many) lines?
3271	28887312	2013-11-20T13:04:55Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/28887312	brandondahler	laanwj	@laanwj I would not consider the use of ostringstream as "rolling my own", namely because that is the only way provided by the C++ standard library to convert random types to strings and vice versa.    If you are talking about the Log class, the first commit started off without it, but it was added because it simplifies the actual logging process (the business logic that goes in to putting type T data into X, Y, and Z streams) and it makes reading the actual print lines prettier:        Log() << something << " something else";     vs         LogPrint(str(boost::format("%d something else") % something)); ).
3266	28662216	2013-11-17T19:58:54Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/28662216	gmaxwell	kuzetsa	@kuzetsa "nothing invalid about address reuse on a protocol level", well I suggest you review section 10 of Bitcoin PDF, but thats actually not the point I was making here. If I were it would be in the form of "don't allow reuse".    Doubling payments is an actual mistake that people make which could be dampened by a polite confirmation, one which could be disabled with a don't tell me again, that it also provides a hook to _educate_ people about the consequences, both for themselves and for others, is just a bonus. The education matters, considering response I've had to bip32 public chains has been "why does it matter, I know who I'm paying already". :)
3266	28666555	2013-11-17T22:47:38Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/28666555	kuzetsa	laanwj	@laanwj The off-topic comment about address reuse really threw me off as a "red herring", and I hadn't even double checked that the actual text of issue #3266 was completely unrelated to any current political movement to stigmatize address reuse, and that instead, you were merely joking about having ulterior motives for wanting to implement this feature, or something related.    @gmaxwell     Yeah, the section 10 is the one labeled "privacy", and since section 10 relates to privacy, rather than the technical details associated with protocol, it's pretty clear that any talk about limiting or avoiding address reuse is only meant as a privacy-enhancing "firewall".    > As an additional firewall, a new key pair should be used (...) if the owner of a key is revealed, linking could reveal other transactions that belonged to the same owner.    Address reuse itself has multiple "emergent behavior" type uses which are valid under bitcoin's original whitepaper specifications, as well as any implementation which isn't seeking to manipulate, control, or punish bitcoin users for how they choose to use bitcoin.    Just because some people wish to use bitcoin in a way which reuses addresses, it is not fair to call it a violation of protocol, if only because the word "should" is not the same as "must".    These terms have a meaningful technical distinction, as well as a legal one.    With respect to the actual text of issue #3266 --- I'll concede that if this feature explicitly takes the form of a sanity check to prevent double spends, it'd actually be a positive.
3266	28666555	2013-11-17T22:47:38Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/28666555	kuzetsa	gmaxwell	@laanwj The off-topic comment about address reuse really threw me off as a "red herring", and I hadn't even double checked that the actual text of issue #3266 was completely unrelated to any current political movement to stigmatize address reuse, and that instead, you were merely joking about having ulterior motives for wanting to implement this feature, or something related.    @gmaxwell     Yeah, the section 10 is the one labeled "privacy", and since section 10 relates to privacy, rather than the technical details associated with protocol, it's pretty clear that any talk about limiting or avoiding address reuse is only meant as a privacy-enhancing "firewall".    > As an additional firewall, a new key pair should be used (...) if the owner of a key is revealed, linking could reveal other transactions that belonged to the same owner.    Address reuse itself has multiple "emergent behavior" type uses which are valid under bitcoin's original whitepaper specifications, as well as any implementation which isn't seeking to manipulate, control, or punish bitcoin users for how they choose to use bitcoin.    Just because some people wish to use bitcoin in a way which reuses addresses, it is not fair to call it a violation of protocol, if only because the word "should" is not the same as "must".    These terms have a meaningful technical distinction, as well as a legal one.    With respect to the actual text of issue #3266 --- I'll concede that if this feature explicitly takes the form of a sanity check to prevent double spends, it'd actually be a positive.
3266	28678370	2013-11-18T06:49:20Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/28678370	laanwj	kuzetsa	@kuzetsa Sigh, it was just a silly statement because of the recent upheaval about privacy and blacklisting, I didn't intend to bring politics discussion here, sorry man.    My message should instead have been: "@gmaxwell good idea", consider it corrected.
3265	28895900	2013-11-20T15:02:44Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/28895900	Diapolo	laanwj	@laanwj Agreed, will rework this.
3256	29043042	2013-11-22T01:49:59Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/29043042	imton	gmaxwell	@gmaxwell still, why couldn't the option exist?
3254	28515712	2013-11-14T19:42:08Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/28515712	Diapolo	laanwj	@laanwj Any idea what is causing this build error, I don't understand the problem.    Edit: Was caused by paymentservertest.cpp, because Gavin called eventFilter() directly, which isn't possible anymore after this pull.
3254	28895984	2013-11-20T15:03:40Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/28895984	Diapolo	laanwj	@laanwj Merge-ready or anything more to be done here?
3249	28479591	2013-11-14T12:20:43Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/28479591	jgarzik	laanwj	Given all the problems with existing floating point implementations, and existing JSON implementations, and how use of floating point has already lead to incorrect values following a multiplication or division etc. I have always supported the use of satoshis -- all integer -- in the RPC interface.    However, given that that decision was made years ago, backwards compat makes it difficult to switch now.  Even a "use-satoshis" option is not without danger, as @laanwj indicates.   I do not think it is a large danger, because an error would likely result in **sending too little** rather than sending too much.  But it is still a danger.
3249	28480535	2013-11-14T12:38:00Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/28480535	laanwj	jgarzik	@jgarzik That's a completely different discussion. JSON always represents numbers as doubles (well that's not strictly true I should say *almost all implementations do*). Moving the decimal point around does not solve that.     But I'd be all for "send coin amounts as strings instead of numbers" option, so that people may be less tempted to use floating point for monetary values with all the risk it entails. This would also be pretty harmless if misconfigured (result in parse errors not incorrect amounts).
3249	28973914	2013-11-21T10:47:34Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/28973914	luke-jr	laanwj	@laanwj bitcoind doesn't use double for monetary amounts internally at all... not sure what you mean by that?
3249	28974239	2013-11-21T10:53:15Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/28974239	laanwj	luke-jr	@luke-jr We're talking about users of the API here, not so much bitcoind itself.
3249	29042362	2013-11-22T01:34:17Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/29042362	super3	imton	@imton What language are you using?
3249	29042923	2013-11-22T01:47:04Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/29042923	imton	super3	@super3 I am using RoR, and I took all measures to handle them safely, using RubyMoney/money & money-rails gem.    Still, It will be better if I didn't even have to convert them back from float to handle satoshis as int, as I do in ruby money.
