3294	29035854	2013-11-21T23:39:16Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/29035854	gavinandresen	@Diapolo: good catch on the -1.  init.cpp doesn't mention gen/genproclimit, since generating blocks is a developer-only feature (we don't want people thinking they can successfully CPU mine on the main network).  
3294	29039395	2013-11-22T00:38:54Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/29039395	BitcoinPullTester	Automatic sanity-testing: PASSED, see http://jenkins.bluematt.me/pull-tester/c8b74258bad399d39262ed11b892a729196cb297 for binaries and test log. This test script verifies pulls every time they are updated. It, however, dies sometimes and fails to test properly.  If you are waiting on a test, please check timestamps to verify that the test.log is moving at http://jenkins.bluematt.me/pull-tester/current/ Contact BlueMatt on freenode if something looks broken.
3294	29069092	2013-11-22T12:31:38Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/29069092	sipa	I think overloading the meaning of that setgenerate argument for regtest is ugly.    Can't we move that functionality to an additional argument? Ideally there are as few explicit checks for what network we're working on in the code itself.
3294	29119945	2013-11-23T00:17:58Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/29119945	gavinandresen	@sipa: number of threads is ignored in regtest mode already (one thread is used, and it exits as soon as a block is found).    If you like, you can think of it as "Start N threads, and exit each as soon as a block is found."  That isn't actually how it is implemented, of course (blocks are found so quickly the N threads would stomp on each other's blocks)...    I'm normally sympathetic to "makes RPC ugly" arguments, but since setgenerate is ONLY for developers/testing/debugging I think ugly is just fine here.
3294	29127173	2013-11-23T06:42:37Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/29127173	laanwj	Right, I was about to make the same comment about overloading arguments when I saw the code, another thing that I noticed is that setgenerate (regtest) and setgenerate (normal) are almost completely distinct and it may make sense to split functions instead of check the mode everywhere.    ...but it's only setgenerate so meh.
3293	28949144	2013-11-21T01:02:11Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/28949144	BitcoinPullTester	Automatic sanity-testing: PASSED, see http://jenkins.bluematt.me/pull-tester/ef1e984eade3166f807197eccba378fa937b6f88 for binaries and test log. This test script verifies pulls every time they are updated. It, however, dies sometimes and fails to test properly.  If you are waiting on a test, please check timestamps to verify that the test.log is moving at http://jenkins.bluematt.me/pull-tester/current/ Contact BlueMatt on freenode if something looks broken.
3292	28965361	2013-11-21T08:25:43Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/28965361	laanwj	It's too bad that we lost support for Qt5 with the autoconf switch. I would think Qt5 handles this better.
3292	28975951	2013-11-21T11:20:17Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/28975951	fanquake	Related reading http://blog.qt.digia.com/blog/2013/04/25/retina-display-support-for-mac-os-ios-and-x11/
3292	28976556	2013-11-21T11:31:16Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/28976556	laanwj	Thanks @fanquake 
3292	28999208	2013-11-21T16:30:39Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/28999208	Diapolo	Qt5 and up have explicitly better retina or high DPI support AFAIK. We should really switch to Qt5.1 for our release builds and pull tester...
